mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,std_0,std_1,std_2,std_3,std_4,std_5,5%_0,5%_1,5%_2,5%_3,5%_4,5%_5,95%_0,95%_1,95%_2,95%_3,95%_4,95%_5,ground_truth_0,ground_truth_1,ground_truth_2,ground_truth_3,ground_truth_4,ground_truth_5
0.4111774,0.44034314,0.27558178,1.4272984,1.8488365,2.2187257,0.0018592873,0.0038255723,0.0014895891,0.05828327,0.06413342,0.10226309,0.40644142,0.43281567,0.2732262,1.3025621,1.6640419,2.0201056,0.41283202,0.44647348,0.27772188,1.5213182,1.9414058,2.3469403,0.391,0.445,0.3,1.508,1.807,2.0739994
0.4110829,0.46531263,0.31565505,1.4517877,1.7460734,1.9643452,0.0019775096,0.0028323128,0.001529392,0.061340544,0.061629765,0.09289144,0.4082443,0.46035612,0.31247085,1.3230811,1.5980054,1.746529,0.41426656,0.469216,0.3172929,1.5593337,1.8164616,2.0636337,0.444,0.463,0.367,1.4199998,1.716,1.8079998
0.36318475,0.4305542,0.16590801,1.4911184,1.9230684,2.9702628,0.002171047,0.004122067,0.0013817955,0.058898706,0.055107802,0.11221303,0.35867766,0.4248032,0.16340226,1.3898365,1.8210742,2.7549856,0.36647373,0.43783027,0.16784084,1.5770975,2.021965,3.134437,0.422,0.464,0.182,1.3429999,1.832,2.74
0.36559352,0.48223224,0.24425475,1.5705712,1.7532222,2.36804,0.0022503424,0.0038825336,0.0009842303,0.051530313,0.06930814,0.086180426,0.3602092,0.47689554,0.24215384,1.4827772,1.6146854,2.1949015,0.36876765,0.48940518,0.24545614,1.6304624,1.8467559,2.4843357,0.352,0.467,0.284,1.6089998,1.782,2.0869997
0.43736005,0.4044364,0.2861811,1.3816103,1.9445076,2.2086089,0.0018215391,0.002744642,0.0014008806,0.07503042,0.06796264,0.09434037,0.434997,0.39993003,0.28283128,1.2655537,1.7923156,2.0535989,0.4398951,0.40923187,0.28827545,1.4983988,2.0303938,2.3754275,0.421,0.474,0.33,1.414,1.716,1.9890001
0.38670647,0.47969562,0.28329128,1.5115741,1.73836,2.1290023,0.0013712505,0.0032589086,0.0011263822,0.07486312,0.05263382,0.10311457,0.3838373,0.47542563,0.2817968,1.3774076,1.6197482,1.9887314,0.38856184,0.48435962,0.28546512,1.6547414,1.8093244,2.28156,0.39,0.561,0.334,1.5229999,1.535,1.8719999
0.42623132,0.4580244,0.34351772,1.4393858,1.7649319,1.9299772,0.0015329643,0.0041198046,0.001434126,0.090216145,0.070691936,0.1160483,0.4218184,0.44888806,0.34086922,1.2405202,1.5660046,1.7409631,0.42796642,0.46275035,0.34560013,1.5720266,1.8284665,2.0891151,0.376,0.521,0.39200002,1.6069999,1.5729998,1.7270004
0.4231724,0.43081006,0.29113495,1.4074863,1.8713944,2.1590223,0.0013979202,0.0033830015,0.0011462675,0.052138392,0.081166714,0.099082604,0.4196803,0.42576462,0.2897498,1.3097243,1.7296152,1.9506818,0.42517278,0.43535542,0.29327324,1.4823977,1.9915972,2.2932463,0.414,0.479,0.413,1.449,1.692,1.705
0.44208783,0.44666368,0.36475712,1.4062631,1.7489007,1.8383644,0.0022173584,0.0029149838,0.0017051034,0.07380503,0.044151057,0.070354015,0.43888435,0.44136205,0.36237004,1.2440554,1.6676273,1.7050132,0.44576064,0.45134097,0.36726025,1.4910722,1.8112122,1.9470254,0.443,0.461,0.44700003,1.4449999,1.695,1.604
0.32539082,0.49213433,0.17711613,1.6856401,1.719343,2.8214939,0.0019186446,0.002653345,0.0014489394,0.053697314,0.055192776,0.08368627,0.32123458,0.48706284,0.17361392,1.6095067,1.592296,2.6746151,0.3273953,0.49604717,0.17873535,1.7856251,1.8111773,2.958852,0.322,0.518,0.259,1.663,1.677,2.196
0.40865937,0.41856703,0.23619762,1.3844554,1.9254929,2.4185824,0.0020880972,0.0031029023,0.0010378226,0.05773183,0.06108764,0.1082293,0.40471554,0.4123892,0.2339126,1.2738606,1.7794961,2.2227805,0.41126037,0.42312807,0.23723423,1.4787924,1.9989504,2.5968323,0.46,0.5,0.281,1.3089999,1.697,2.1499999
0.40755153,0.43312258,0.25625625,1.4051771,1.8640041,2.3035524,0.0017848888,0.0036967269,0.0010851969,0.061323233,0.05963017,0.09997014,0.4044778,0.42577863,0.25365132,1.2927197,1.7836673,2.1368845,0.40971732,0.43791634,0.2575874,1.4857745,1.9565964,2.4689083,0.385,0.498,0.305,1.5069999,1.677,2.0360003
0.41580582,0.4614524,0.31903166,1.4644893,1.7221124,1.9681063,0.0026335537,0.0031267132,0.0018442537,0.07289037,0.05000177,0.11501427,0.41197026,0.45503646,0.31661338,1.3690723,1.6593117,1.726424,0.42032057,0.46573877,0.32146534,1.5553114,1.7970434,2.0724514,0.444,0.476,0.369,1.401,1.712,1.7970005
0.4183101,0.4381593,0.2889904,1.4276632,1.83109,2.1306717,0.0017679888,0.0032001943,0.001889489,0.083134264,0.06637145,0.10958956,0.4155461,0.4299119,0.2856997,1.2362064,1.6652365,1.8353131,0.42060596,0.44224268,0.29128584,1.5276054,1.8925937,2.2797098,0.389,0.511,0.302,1.5149999,1.625,2.0719998
0.36577815,0.44798565,0.1936911,1.4988085,1.8625088,2.7609725,0.001777783,0.0029644952,0.0013912772,0.044658538,0.055282902,0.11159779,0.3628519,0.44332284,0.19140583,1.4239835,1.7699355,2.54128,0.36810493,0.45263252,0.1957435,1.53477,1.9445045,2.8688536,0.344,0.501,0.268,1.5979999,1.7149999,2.1769998
0.4283557,0.4281508,0.2979122,1.4130434,1.8557848,2.1137187,0.0017264157,0.0025991003,0.0013396102,0.08268812,0.058997825,0.08791043,0.42533815,0.4241924,0.2950154,1.2845534,1.7540873,1.9499519,0.43047065,0.43257636,0.29964492,1.5325054,1.9735485,2.237751,0.427,0.47,0.341,1.423,1.723,1.8999997
0.43533915,0.43406677,0.32531434,1.4013016,1.8002455,1.99438,0.0016310505,0.0034932997,0.0012854998,0.05188361,0.066348076,0.08794902,0.4326068,0.42719704,0.32230055,1.3271058,1.6597189,1.8737798,0.4379907,0.43924114,0.32698816,1.4888645,1.904549,2.1385098,0.437,0.471,0.364,1.434,1.702,1.8209999
0.38225618,0.42990285,0.19959918,1.4387699,1.9133222,2.73091,0.0018017833,0.0024221165,0.001136387,0.07040521,0.04829281,0.11396437,0.37882075,0.42460084,0.19789478,1.319551,1.8407104,2.4960408,0.38540304,0.4332602,0.20113394,1.5591791,1.9891968,2.8670049,0.357,0.482,0.241,1.545,1.748,2.3890002
0.39017552,0.47751084,0.28859633,1.5412133,1.705162,2.1504352,0.0020243402,0.0037382508,0.0010276574,0.064857244,0.060328383,0.092214204,0.38598606,0.46832108,0.28639424,1.431234,1.6178285,1.8915348,0.39253762,0.48218203,0.28990415,1.6576414,1.8199238,2.2571564,0.419,0.502,0.373,1.451,1.674,1.7650002
0.37632114,0.44012085,0.20477691,1.4945639,1.9200637,2.6995213,0.0020124302,0.0033864093,0.0010280532,0.0593311,0.053058676,0.10053586,0.37370753,0.4351231,0.202598,1.3764883,1.802712,2.4985936,0.37943673,0.44521824,0.20601206,1.5741789,2.0014338,2.8397388,0.375,0.507,0.223,1.5209999,1.664,2.448
