ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.391,0.40983737,0.445,0.46088922,0.3,0.3306279,1.508,1.5303136,1.807,1.6733723,2.0739992,1.896325
0.444,0.39206588,0.463,0.4754096,0.367,0.3177872,1.42,1.5918375,1.716,1.6092411,1.808,1.9462675
0.422,0.32820672,0.464,0.44982034,0.182,0.1534839,1.343,1.7727054,1.832,1.9556931,2.74,3.194019
0.352,0.36474842,0.467,0.48369655,0.284,0.26493335,1.609,1.6990051,1.782,1.7365867,2.0869997,2.03669
0.421,0.44092566,0.474,0.4072159,0.33,0.31011742,1.414,1.4380671,1.716,2.222866,1.9890002,1.7696913
0.39,0.4157403,0.561,0.45559585,0.334,0.3294682,1.523,1.5602574,1.535,1.9265643,1.8720001,1.604803
0.376,0.42969263,0.521,0.4592633,0.392,0.37102386,1.607,1.5039239,1.573,1.8117651,1.7270001,1.6110524
0.414,0.42138568,0.479,0.45107234,0.413,0.33958578,1.449,1.502251,1.692,1.7165272,1.7049998,1.8224405
0.44300002,0.42940333,0.461,0.4696227,0.447,0.38877526,1.445,1.5070436,1.695,1.6530898,1.604,1.6424912
0.322,0.31000268,0.518,0.49851775,0.259,0.18255329,1.663,1.9185524,1.677,1.785105,2.1959999,2.7814143
0.46,0.4055641,0.5,0.44754863,0.281,0.2945078,1.309,1.5857321,1.697,1.8959715,2.1499999,1.8534778
0.385,0.42023572,0.498,0.40378305,0.305,0.266881,1.507,1.4172188,1.677,2.0866895,2.036,2.2552783
0.444,0.43892407,0.476,0.46446076,0.369,0.39885354,1.401,1.5106382,1.712,1.7225482,1.7970003,1.5487689
0.389,0.43520314,0.511,0.41084164,0.302,0.30734265,1.515,1.4114475,1.625,2.0420575,2.0719998,1.9394401
0.344,0.36107212,0.501,0.43687707,0.268,0.19264609,1.598,1.6291039,1.715,1.9960456,2.1769998,2.7554452
0.427,0.42386457,0.47,0.4432197,0.341,0.33209828,1.423,1.4856344,1.723,1.8313947,1.8999995,1.7667927
0.437,0.44863546,0.471,0.4138301,0.364,0.3387523,1.434,1.4025878,1.702,2.083807,1.821,1.6691121
0.357,0.35716325,0.482,0.4341455,0.241,0.18689539,1.545,1.5954863,1.748,1.9348984,2.3890002,2.9267485
0.419,0.40060443,0.502,0.46512285,0.373,0.31350207,1.451,1.5984231,1.674,1.8644044,1.7650002,1.7633389
0.375,0.35306296,0.507,0.44508606,0.223,0.19290783,1.521,1.6252201,1.664,1.8096144,2.4479997,2.8496754
