mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,std_0,std_1,std_2,std_3,std_4,std_5,5%_0,5%_1,5%_2,5%_3,5%_4,5%_5,95%_0,95%_1,95%_2,95%_3,95%_4,95%_5,ground_truth_0,ground_truth_1,ground_truth_2,ground_truth_3,ground_truth_4,ground_truth_5
0.479887,0.3786443,0.3716917,1.3206904,1.9170039,1.8711989,0.0016786454,0.002608512,0.0015409981,0.08375315,0.04350326,0.08144332,0.47553065,0.37502635,0.368031,1.1785116,1.831066,1.7144048,0.48188356,0.38363558,0.37338072,1.4586031,1.9767189,1.9792386,0.345,0.298,0.511,1.7529999,2.264,1.4200001
0.39034122,0.5186768,0.40627542,1.6118276,1.5523297,1.6484572,0.0021174564,0.003329305,0.0015442244,0.08790832,0.058272485,0.11213455,0.38593584,0.51273096,0.40382758,1.4140177,1.4510995,1.446603,0.39266914,0.5234977,0.4086353,1.6967031,1.6330482,1.7946242,0.421,0.492,0.42300004,1.5819999,1.623,1.553
0.49621886,0.22764239,0.29006532,1.1529961,2.8232067,2.4231868,0.001814017,0.0028569815,0.0011353145,0.07102852,0.040369153,0.10036799,0.49343145,0.22040458,0.28758657,1.0217068,2.7678545,2.1765382,0.49931628,0.23118217,0.29149413,1.2808664,2.9099088,2.5496871,0.404,0.239,0.254,1.339,2.761,2.6369998
0.4294672,0.34016427,0.18925636,1.3008482,2.3224711,2.943891,0.0014372172,0.003095941,0.00090062735,0.04997137,0.064586334,0.09491304,0.42670307,0.33322895,0.18761532,1.2024157,2.1711822,2.7933445,0.43219322,0.3441688,0.19105183,1.3766166,2.3888023,3.073486,0.476,0.311,0.165,1.171,2.504,3.1670003
0.47530422,0.28385338,0.23971696,1.1845865,2.5346818,2.7010646,0.0021486923,0.0031145257,0.0014573422,0.08143507,0.067015246,0.115812466,0.47041002,0.27557123,0.23648305,0.9880582,2.440487,2.5063872,0.47816163,0.28717855,0.24185953,1.2730229,2.6257286,2.888101,0.501,0.278,0.216,1.12,2.542,2.8390002
0.4586819,0.4551781,0.42074507,1.4339339,1.6767519,1.7413747,0.0015793547,0.0031258212,0.001389876,0.05519058,0.06877541,0.09764069,0.45528883,0.44728267,0.41703877,1.3289764,1.5731859,1.5823963,0.46092966,0.4592909,0.4228129,1.5117469,1.7756109,1.8908374,0.474,0.5,0.357,1.4469999,1.546,1.8250004
0.4246962,0.40605918,0.25702974,1.3493061,1.982639,2.3512237,0.0018660434,0.003049767,0.0015933585,0.09283261,0.06577463,0.11551518,0.4213224,0.40052193,0.2529007,1.2039561,1.8939551,2.169884,0.42699724,0.41104302,0.25937346,1.4671309,2.0793684,2.5796957,0.487,0.335,0.215,1.253,2.278,2.513
0.3996845,0.51206166,0.40876442,1.6118066,1.5968714,1.6601712,0.0016037083,0.0033681819,0.0015139226,0.056259498,0.054092657,0.08049793,0.39682725,0.50549525,0.40560406,1.4890606,1.4957951,1.4890285,0.40233716,0.51647574,0.41042873,1.7031568,1.6958054,1.7604947,0.52,0.409,0.507,1.4359999,1.768,1.3790002
0.4852903,0.42000538,0.4622113,1.4055023,1.7153864,1.6308813,0.0018602335,0.0028848844,0.001412807,0.07140569,0.062337082,0.09671819,0.48205853,0.41326723,0.4581384,1.2348884,1.5751113,1.4329414,0.48874927,0.42382333,0.46390948,1.5136569,1.8239866,1.774385,0.493,0.431,0.477,1.3949999,1.69,1.5540004
0.43532,0.49421406,0.4412175,1.5067532,1.5947304,1.611151,0.0020684788,0.003504987,0.0017062329,0.06924504,0.07958343,0.11695978,0.4299176,0.4865665,0.4385359,1.3933867,1.4238815,1.3932027,0.43864495,0.49938124,0.44371402,1.6519743,1.7013264,1.8057148,0.371,0.464,0.42100003,1.721,1.622,1.59
