ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.345,0.43193197,0.298,0.42841864,0.511,0.3250696,1.753,1.4760442,2.264,1.9678785,1.42,1.7625431
0.421,0.42229852,0.492,0.48448876,0.423,0.3974616,1.582,1.5537964,1.623,1.5367866,1.5529999,1.6318492
0.404,0.47898176,0.239,0.2928158,0.254,0.23938456,1.339,1.0524824,2.761,2.7822645,2.6369998,2.7991898
0.476,0.46346292,0.311,0.31244445,0.165,0.23168597,1.171,1.1644611,2.504,2.7306905,3.167,2.7341282
0.501,0.4731162,0.278,0.28854707,0.216,0.22469652,1.12,1.0288386,2.542,2.8245041,2.839,2.996424
0.474,0.46460757,0.5,0.42995003,0.357,0.40184218,1.447,1.4001472,1.546,1.9107898,1.8250002,1.6208051
0.487,0.40094912,0.335,0.40728799,0.215,0.23380053,1.253,1.4412267,2.278,1.9992282,2.5129998,2.5244138
0.52,0.40063477,0.409,0.48906338,0.507,0.36391556,1.4359999,1.5651326,1.768,1.458469,1.3790001,1.9270386
0.493,0.44716856,0.431,0.4574633,0.47699997,0.4066142,1.395,1.4748749,1.69,1.7853626,1.5540003,1.510743
0.371,0.4506904,0.464,0.46860746,0.421,0.4358283,1.721,1.471928,1.622,1.6407447,1.59,1.5012969
0.419,0.45134965,0.41,0.4635301,0.571,0.42795086,1.556,1.4668857,1.74,1.6867524,1.354,1.4958171
0.427,0.47364265,0.241,0.27578267,0.265,0.21734968,1.296,1.033695,2.816,3.046308,2.515,3.2320755
0.495,0.44854566,0.488,0.43109924,0.364,0.3798981,1.392,1.349298,1.621,1.8375205,1.7510003,1.95307
0.362,0.46651635,0.397,0.42945644,0.453,0.42048728,1.767,1.3005795,1.775,1.7874154,1.5599998,1.8901137
0.409,0.45035812,0.314,0.39268544,0.272,0.30742264,1.378,1.4355861,2.261,2.2557857,2.419,1.7753214
0.339,0.31110805,0.521,0.5410042,0.307,0.24647485,1.764,1.8906951,1.616,1.4118164,1.8859996,2.2141278
0.455,0.44728744,0.332,0.35646176,0.23899998,0.25799373,1.255,1.2688509,2.231,2.2711763,2.522,2.4634588
0.51,0.45680952,0.437,0.46892098,0.429,0.4492791,1.403,1.4587313,1.677,1.6349019,1.6260003,1.4807991
0.45300004,0.44895753,0.447,0.45982975,0.449,0.41563833,1.5,1.4713501,1.694,1.7520907,1.5299996,1.5076936
