[2026-08-04 13:49:19,047][mlp_training_pipeline][INFO] - Instantiating datamodule <data.anisotropy_datamodule.AnisotropyDataModule>
[2026-08-04 13:49:24,635][mlp_training_pipeline][INFO] - Instantiating model <models.mlp.network.MLP>
[2026-08-04 13:49:24,867][mlp_training_pipeline][INFO] - Model instantiated with 9498 parameters
[2026-08-04 13:49:24,868][mlp_training_pipeline][INFO] - Loss and tracking metric instantiated
[2026-08-04 13:49:24,869][mlp_training_pipeline][INFO] - Optimizer instantiated
[2026-08-04 13:49:24,869][mlp_training_pipeline][INFO] - Instantiating Tensorboard logger
[2026-08-04 13:49:24,872][mlp_training_pipeline][INFO] - Starting prediction on specified dataset!
[2026-08-04 13:49:24,877][mlp_training_pipeline][INFO] - Loading model from disk
[2026-08-04 13:49:26,507][root][INFO] - Prediction completed. Average Score: 0.1910
[2026-08-04 13:49:26,563][mlp_training_pipeline][INFO] - Prediction time: 1.69 seconds
[2026-08-04 13:49:26,564][mlp_training_pipeline][INFO] - Memory usage: 6.00 MB
[2026-08-04 13:49:26,564][mlp_training_pipeline][INFO] - Saving predictions to disk
[2026-08-04 13:49:27,497][root][INFO] - Saved prediction plots to predictions
[2026-08-04 13:49:27,517][mlp_training_pipeline][INFO] - Finalizing!
