ground_truth_hill1_out,predictions_hill1_out,ground_truth_hill2_out,predictions_hill2_out,ground_truth_hill3_out,predictions_hill3_out,ground_truth_hill4_out,predictions_hill4_out,ground_truth_hill5_out,predictions_hill5_out,ground_truth_hill6_out,predictions_hill6_out
0.242,0.25470293,0.575,0.5658001,0.188,0.18285337,2.127,2.1486816,1.527,1.5340582,2.6090002,2.5505624
0.131,0.14120594,0.6,0.603308,0.081999995,0.08276312,3.394,3.235247,1.418,1.4274429,4.412,4.2328672
0.183,0.18852465,0.416,0.42463908,0.02,0.025848065,2.485,2.4431732,2.026,1.9154112,8.323,7.9577107
0.394,0.3929954,0.228,0.24163967,0.065,0.06652289,1.142,1.1677492,3.623,3.4366753,6.265,5.9240284
0.221,0.22629298,0.17700002,0.20853849,0.02,0.01974712,1.722,1.6761996,4.999,4.4432716,12.541,11.710711
0.050000012,0.06952332,0.6,0.5958075,0.032,0.029677507,7.261,6.77911,1.364,1.3571552,9.237,8.473407
0.459,0.4602566,0.486,0.4781887,0.483,0.47950158,1.505,1.504694,1.566,1.5672249,1.5019993,1.4862374
0.13,0.13595478,0.185,0.22037329,0.015999999,0.0148275,2.778,2.5550961,4.77,3.9971619,15.295,14.22766
0.126,0.14212294,0.467,0.46260405,0.018000003,0.02189165,3.503,3.2179816,1.776,1.7218493,9.276,8.755931
0.06299999,0.08828513,0.479,0.4850139,0.018999998,0.01709954,6.137,5.6935167,1.701,1.664166,12.006,10.881128
0.039999977,0.053312227,0.609,0.6106672,0.034000006,0.03592701,8.479,7.749223,1.337,1.3177568,9.124,9.158047
0.054999992,0.07477787,0.546,0.54191273,0.022999998,0.02493519,6.823,6.685818,1.491,1.5005615,11.035,10.175178
0.255,0.2532976,0.488,0.48301193,0.074,0.07722679,1.967,1.9904146,1.763,1.7099386,4.488,4.61271
0.392,0.3820254,0.48,0.47861078,0.292,0.28631115,1.511,1.556501,1.73,1.7132192,2.0750008,2.1558008
0.47,0.4694038,0.476,0.46863914,0.482,0.4843134,1.476,1.4965292,1.58,1.5732313,1.518,1.4912099
0.085999995,0.10987629,0.606,0.6086102,0.074,0.059589658,4.587,4.2038813,1.38,1.382689,4.974,5.1617217
0.324,0.32293528,0.295,0.30496627,0.045000006,0.045314755,1.411,1.3958662,2.889,2.7481396,6.724,6.568271
0.275,0.27784225,0.569,0.5668125,0.249,0.2508694,1.965,1.964141,1.543,1.553598,2.1870003,2.2411003
0.475,0.47799715,0.273,0.2699652,0.228,0.23360763,1.158,1.1634679,2.643,2.6271732,2.7780004,2.719307
0.41,0.40801853,0.283,0.29835027,0.109,0.11508102,1.203,1.2060435,2.857,2.7567809,4.388,4.2078247
0.193,0.19366835,0.227,0.25931928,0.015999999,0.020285588,2.041,1.9881746,3.803,3.4612825,12.031,11.4472275
0.054999992,0.075614944,0.605,0.6045197,0.035,0.0329795,6.766,6.1499267,1.361,1.3406361,8.426,7.944194
0.050000012,0.06057653,0.579,0.5778067,0.026000004,0.02624349,7.296,6.7653627,1.406,1.3512361,10.349,9.809509
0.334,0.33153662,0.471,0.4699582,0.165,0.16557252,1.617,1.6364868,1.811,1.8191978,2.949,2.9827962
0.285,0.28572077,0.561,0.5692989,0.242,0.24435292,1.906,1.8611561,1.561,1.5298084,2.2380004,2.3169284
0.228,0.22972259,0.475,0.46659127,0.046,0.043613616,2.145,2.047245,1.795,1.7681286,5.61,5.604756
0.288,0.28809884,0.438,0.4424861,0.074,0.08227679,1.743,1.7345574,1.955,1.9308081,4.604,4.4776897
0.482,0.4765283,0.386,0.3924116,0.39,0.37722686,1.325,1.3040687,1.8979999,1.9164532,1.8230003,1.9790138
0.072,0.08695112,0.597,0.5907321,0.036000002,0.032993298,5.606,5.156869,1.385,1.3766733,7.725,7.298911
0.168,0.17156866,0.45,0.45470136,0.02,0.023662899,2.736,2.70241,1.868,1.847169,8.176,7.740853
0.463,0.45704496,0.42,0.4250983,0.373,0.36507308,1.369,1.3494536,1.819,1.7789063,1.8380002,1.8566002
0.366,0.3715351,0.531,0.52983993,0.376,0.3697762,1.673,1.6696355,1.575,1.544493,1.7119998,1.7494868
0.053000003,0.06346293,0.228,0.24968505,0.018999998,0.012296083,6.053,5.0475864,3.726,3.170624,17.929,16.670906
0.484,0.49170992,0.218,0.21988396,0.201,0.21133515,1.081,1.1106112,3.163,3.0719388,3.1870003,3.0975194
0.166,0.17196453,0.52,0.50989425,0.034000006,0.03681379,2.847,2.7877805,1.622,1.6180805,6.563,6.4351535
0.167,0.17379683,0.2,0.23358709,0.015999999,0.017107803,2.26,2.255854,4.361,3.8992815,13.583,12.712527
0.469,0.4611381,0.476,0.47802275,0.482,0.4771239,1.477,1.4893063,1.579,1.5758601,1.518,1.507111
0.451,0.4514159,0.313,0.31307957,0.204,0.20682137,1.2170001,1.2075016,2.446,2.492105,2.875,2.8449001
0.043000013,0.063557535,0.448,0.45416853,0.02,0.01915029,7.869,6.7521715,1.798,1.7295951,14.02,12.938466
0.044,0.058850393,0.538,0.53578466,0.022999998,0.02172305,7.986,7.200499,1.501,1.482282,11.908,11.145268
0.039000005,0.050910234,0.61,0.60698193,0.032,0.029702928,8.609,8.274129,1.334,1.3210155,9.618,9.274387
0.48500004,0.48587233,0.21499999,0.22329783,0.204,0.20244554,1.077,1.1129105,3.193,3.032571,3.158,3.134282
