ground_truth_q1,predictions_q1,ground_truth_q2,predictions_q2,ground_truth_q3,predictions_q3,ground_truth_q4,predictions_q4
0.9006298,0.90534294,-1.1393796e-09,-0.040492196,-0.30729944,-0.29524925,-0.30729944,-0.28722024
0.7185546,0.7319188,0.4917719,0.4842838,4.8779647e-11,0.008961626,0.4917719,0.43937495
0.9560856,0.9527914,-0.19711946,-0.19422962,-0.09048824,-0.11105342,-0.19711947,-0.1837519
0.7185546,0.7256398,-1.1393796e-09,-0.021727463,-0.5651034,-0.59609824,-0.40538546,-0.33693135
0.82187796,0.82162136,-0.20514919,-0.18471546,-0.52303123,-0.49680847,0.09417431,0.08028942
0.82187796,0.8218832,0.3070293,0.25932482,-0.0925648,-0.0780165,-0.47083056,-0.44854873
0.7185546,0.7223055,-0.090149574,-0.1180645,0.561196,0.52357423,-0.40076342,-0.3846169
0.9006298,0.8911797,-1.1393796e-09,0.030323561,-0.30729944,-0.32515612,-0.30729944,-0.29244584
0.7185546,0.7290125,-0.10614575,-0.05085073,4.8779647e-11,-0.030450722,0.68732256,0.64401716
0.7185546,0.7305726,0.5651034,0.53710395,4.8779647e-11,0.01616576,0.40538543,0.37702793
0.82187796,0.82286507,0.527951,0.5115221,0.21397294,0.17506789,4.5868492e-10,0.016151376
0.7185546,0.72715944,0.17777056,0.1683615,0.64844006,0.63432026,-0.17777054,-0.1574965
0.82187796,0.8115006,-0.18021564,-0.14990607,-0.5094716,-0.48509118,-0.18021563,-0.21873495
0.7185546,0.71732116,0.5314185,0.5090335,-0.26041535,-0.26990232,0.3653184,0.31430158
0.9006298,0.894636,0.17574342,0.14738481,0.28105173,0.29316935,-0.28105173,-0.2556954
0.5887303,0.59777015,0.5684118,0.5522939,0.08492722,0.06308522,0.5684118,0.55265415
0.7185546,0.7327377,0.4878568,0.45641604,0.08758304,0.07122584,0.48785678,0.46825948
0.82187796,0.8117661,0.52303123,0.49857602,-0.09417431,-0.108785085,0.20514919,0.17844348
0.82187796,0.82280463,0.28898188,0.28224444,0.18070221,0.15482625,0.4564568,0.40263772
0.9560856,0.9460827,-0.19711946,-0.15841417,-0.19711947,-0.22217222,-0.09048825,-0.075707726
0.7185546,0.7280945,0.4762752,0.46856782,-0.17321397,-0.13392009,0.4762752,0.45641136
0.7185546,0.7272286,0.68732256,0.6308134,4.8779647e-11,0.045942966,-0.10614574,-0.1559515
0.9006298,0.9086492,-0.37801477,-0.38334996,-0.21440786,-0.073310636,4.5868492e-10,-0.06632253
0.82187796,0.81165105,0.55923545,0.52013135,0.10850043,0.10490511,4.5868492e-10,-0.029323885
0.9560856,0.9475493,-0.11008742,-0.10948626,4.8779647e-11,0.029053815,0.27162668,0.23265146
0.7185546,0.72057736,0.4322761,0.43212807,-0.4322761,-0.40411463,0.33159307,0.3194031
0.9560856,0.9332384,-0.11008742,-0.11511838,4.8779647e-11,0.018184507,0.27162668,0.25138673
0.82187796,0.8178821,0.17587873,0.20586492,0.383134,0.3256073,0.383134,0.3591967
0.7185546,0.72246265,0.66287875,0.6444772,-0.2104068,-0.19510071,4.5868492e-10,0.030022765
0.7185546,0.7289181,-0.2607583,-0.2477067,0.58965194,0.52741086,0.2607583,0.2545434
0.9006298,0.86824477,0.41417834,0.44373012,0.09306497,0.09920833,0.09306497,0.056915674
0.9006298,0.8929586,-0.09306497,-0.08696962,0.41417834,0.39042574,0.09306497,0.09547823
0.82187796,0.82195395,0.5546156,0.5231291,-0.09197327,-0.041138195,-0.091973275,-0.03352473
0.82187796,0.81504434,0.18070221,0.15831597,-0.28898188,-0.26569068,-0.45645684,-0.45681414
0.7185546,0.7196264,-0.2877918,-0.28311852,0.17995803,0.2794212,0.60701746,0.53088003
0.7185546,0.7015023,0.091938496,0.1115221,0.6182482,0.55295014,-0.30495188,-0.30459258
0.7185546,0.7245897,0.66287875,0.64081216,-0.2104068,-0.1736769,4.5868492e-10,0.049764268
0.82187796,0.81900954,-0.1807022,-0.18616234,-0.45645684,-0.4386783,-0.28898188,-0.2651336
0.5887303,0.6014437,0.5684118,0.48909745,0.08492722,0.26116362,-0.5684118,-0.4897228
0.9006298,0.8918775,0.10996708,0.1307225,-0.42044398,-0.42346877,4.5868492e-10,0.009413008
0.7185546,0.7220737,0.6182482,0.6040303,-0.30495188,-0.2538844,0.091938496,0.079448044
0.5887303,0.59753346,0.5684118,0.55273676,0.08492722,0.064404465,0.5684118,0.55297136
1.0,0.9712143,-1.1393796e-09,-0.031374786,4.8779647e-11,0.005981074,4.5868492e-10,0.03060637
0.9006298,0.8956273,0.3005459,0.28089327,0.3005459,0.2850112,-0.090610154,-0.07809886
0.9560856,0.94798154,-0.19711946,-0.17946896,-0.09048824,-0.1127027,-0.19711947,-0.17846283
0.9006298,0.8986371,-0.17929102,-0.13140234,0.35295233,0.2954683,-0.17929102,-0.2010044
0.82187796,0.8226448,-0.20514919,-0.21527432,0.52303123,0.4869563,-0.09417431,-0.10289623
